ID,item_cnt_month
184039,1.85
189139,1.46
194239,1.97
199339,1.53
204439,1.86
209539,1.49
440,1.02
5540,1.01
10640,1.03
15740,1.01
20840,1.1
25940,1.02
31040,1.04
36140,1.01
41240,1.15
46340,1.21
51440,1.2
56540,1.22
61640,1.27
66740,1.24
71840,1.21
76940,1.16
82040,1.13
87140,1.15
92240,1.27
97340,1.14
102440,1.05
107540,1.47
112640,1.22
117740,1.57
122840,1.39
127940,1.17
133040,1.18
138140,1.67
143240,1.64
148340,1.97
153440,2.2
158540,1.92
163640,2.61
168740,1.64
173840,1.89
178940,1.55
184040,1.36
189140,1.55
194240,1.15
199340,1.35
204440,1.32
209540,1.34
441,1.02
5541,1.01
10641,1.03
15741,1.01
20841,1.1
25941,1.03
31041,1.02
36141,1.0
41241,1.16
46341,1.23
51441,1.17
56541,1.18
61641,1.27
66741,1.2
71841,1.19
76941,1.17
82041,1.12
87141,1.12
92241,1.28
97341,1.09
102441,1.02
107541,1.36
112641,1.31
117741,1.45
122841,1.32
127941,1.17
133041,1.2
138141,1.56
143241,1.6
148341,1.96
153441,2.18
158541,1.93
163641,2.59
168741,1.61
173841,1.77
178941,1.48
184041,1.36
189141,1.59
194241,1.12
199341,1.47
204441,1.28
209541,1.48
442,1.02
5542,1.01
10642,1.03
15742,1.01
20842,1.01
25942,1.03
31042,1.02
36142,1.0
41242,1.14
46342,1.3
51442,1.15
56542,1.16
61642,1.23
66742,1.18
71842,1.17
76942,1.17
82042,1.12
87142,1.12
92242,1.28
97342,1.09
102442,1.02
107542,1.36
112642,1.31
117742,1.45
122842,1.32
127942,1.19
133042,1.23
138142,1.56
143242,1.6
148342,1.96
153442,2.18
158542,1.93
163642,2.59
168742,1.61
173842,1.77
178942,1.48
184042,1.36
189142,1.59
194242,1.12
199342,1.45
204442,1.28
209542,1.47
443,1.02
5543,1.01
10643,1.03
15743,1.01
20843,1.01
25943,1.02
31043,1.05
36143,1.01
41243,1.1
46343,1.27
51443,1.16
56543,1.17
61643,1.2
66743,1.2
71843,1.18
76943,1.14
82043,1.11
87143,1.12
92243,1.25
97343,1.11
102443,1.09
107543,1.48
112643,1.22
117743,1.57
122843,1.39
127943,1.19
133043,1.22
138143,1.64
143243,1.64
148343,1.96
153443,2.2
158543,1.91
163643,2.57
168743,1.62
173843,1.87
178943,1.53
184043,1.36
189143,1.61
194243,1.23
199343,1.41
204443,1.29
209543,1.41
444,1.02
5544,1.02
10644,1.03
15744,1.02
20844,1.02
25944,1.01
31044,1.05
36144,1.01
41244,1.16
46344,1.25
51444,1.21
56544,1.22
61644,1.26
66744,1.29
71844,1.25
76944,1.18
82044,1.16
87144,1.18
92244,1.29
97344,1.17
102444,1.11
107544,1.46
112644,1.18
117744,1.54
122844,1.38
127944,1.15
133044,1.17
138144,1.71
143244,1.65
148344,1.94
153444,2.2
158544,1.87
163644,2.58
168744,1.64
173844,1.9
178944,1.56
184044,1.36
189144,1.62
194244,1.23
199344,1.42
204444,1.35
209544,1.42
445,1.06
5545,1.05
10645,1.08
15745,1.05
20845,1.05
25945,1.09
31045,1.22
36145,1.11
41245,1.19
46345,1.01
51445,1.16
56545,1.19
61645,1.12
66745,1.21
71845,1.13
76945,1.29
82045,1.22
87145,1.19
92245,1.34
97345,1.11
102445,1.22
107545,1.47
112645,1.27
117745,1.6
122845,1.44
127945,1.13
133045,1.16
138145,2.5
143245,1.55
148345,1.86
153445,2.05
158545,1.82
163645,2.03
168745,1.59
173845,1.57
178945,1.43
184045,1.38
189145,1.49
194245,1.68
199345,1.44
204445,1.3
209545,1.56
446,1.08
5546,1.05
10646,1.1
15746,1.05
20846,1.05
25946,1.11
31046,1.22
36146,1.11
41246,1.19
46346,1.01
51446,1.16
56546,1.19
61646,1.12
66746,1.21
71846,1.13
76946,1.29
82046,1.22
87146,1.19
92246,1.34
97346,1.11
102446,1.22
107546,1.47
112646,1.27
117746,1.6
122846,1.44
127946,1.13
133046,1.16
138146,2.5
143246,1.55
148346,1.86
153446,2.05
158546,1.82
163646,2.03
168746,1.59
173846,1.57
178946,1.43
184046,1.38
189146,1.49
194246,1.68
199346,1.44
204446,1.3
209546,1.56
447,1.09
5547,1.06
10647,1.11
15747,1.06
20847,1.06
25947,1.11
31047,1.22
36147,1.11
41247,1.19
46347,1.01
51447,1.16
56547,1.19
61647,1.12
66747,1.21
71847,1.13
76947,1.29
82047,1.22
87147,1.19
92247,1.34
97347,1.11
102447,1.22
107547,1.46
112647,1.27
117747,1.59
122847,1.43
127947,1.13
133047,1.16
138147,2.5
143247,1.55
148347,1.86
153447,2.05
158547,1.82
163647,2.03
168747,1.59
173847,1.57
178947,1.43
184047,1.38
189147,1.49
194247,1.73
199347,1.44
204447,1.3
209547,1.56
448,1.1
5548,1.07
10648,1.12
15748,1.07
20848,1.07
25948,1.12
31048,1.24
36148,1.11
41248,1.19
46348,1.01
51448,1.16
56548,1.19
61648,1.12
66748,1.21
71848,1.13
76948,1.29
82048,1.22
87148,1.19
92248,1.34
97348,1.11
102448,1.22
107548,1.45
112648,1.26
117748,1.58
122848,1.42
127948,1.12
133048,1.15
138148,2.5
143248,1.55
148348,1.86
153448,2.05
158548,1.82
163648,2.03
168748,1.59
173848,1.57
178948,1.43
184048,1.38
189148,1.49
194248,1.73
199348,1.44
204448,1.28
209548,1.56
449,1.1
5549,1.07
10649,1.12
15749,1.07
20849,1.07
25949,1.12
31049,1.24
36149,1.11
41249,1.19
46349,1.01
51449,1.16
56549,1.2
61649,1.12
66749,1.22
71849,1.13
76949,1.29
82049,1.22
87149,1.19
92249,1.34
97349,1.11
102449,1.22
107549,1.45
112649,1.26
117749,1.58
122849,1.42
127949,1.12
133049,1.15
138149,2.5
143249,1.55
148349,1.86
153449,2.05
158549,1.82
163649,2.03
168749,1.58
173849,1.57
178949,1.41
184049,1.38
189149,1.49
194249,1.73
199349,1.44
204449,1.27
209549,1.56
450,1.1
5550,1.07
10650,1.12
15750,1.07
20850,1.07
25950,1.12
31050,1.24
36150,1.11
41250,1.19
46350,1.01
51450,1.16
56550,1.2
61650,1.12
66750,1.22
71850,1.13
76950,1.29
82050,1.22
87150,1.19
92250,1.34
97350,1.11
102450,1.22
107550,1.45
112650,1.26
117750,1.57
122850,1.42
127950,1.12
133050,1.15
138150,2.5
143250,1.57
148350,1.88
153450,2.05
158550,1.82
163650,2.03
168750,1.58
173850,1.57
178950,1.41
184050,1.38
189150,1.49
194250,1.73
199350,1.44
204450,1.27
209550,1.56
451,1.1
5551,1.07
10651,1.12
15751,1.07
20851,1.07
25951,1.12
31051,1.24
36151,1.11
41251,1.19
46351,1.01
51451,1.16
56551,1.2
61651,1.12
66751,1.22
71851,1.13
76951,1.29
82051,1.22
87151,1.19
92251,1.34
97351,1.11
102451,1.22
107551,1.45
112651,1.26
117751,1.57
122851,1.42
127951,1.12
133051,1.15
138151,2.5
143251,1.56
148351,1.87
153451,2.05
158551,1.82
163651,2.03
168751,1.58
173851,1.57
178951,1.41
184051,1.38
189151,1.49
194251,1.73
199351,1.44
204451,1.27
209551,1.56
452,1.09
5552,1.06
10652,1.1
15752,1.06
20852,1.06
25952,1.05
31052,1.08
36152,1.02
41252,1.16
46352,1.24
51452,1.22
56552,1.24
61652,1.27
66752,1.31
71852,1.26
76952,1.19
82052,1.17
87152,1.19
92252,1.3
97352,1.18
102452,1.11
107552,1.44
112652,1.17
117752,1.51
122852,1.36
127952,1.13
133052,1.14
138152,1.79
143252,1.67
148352,1.96
153452,2.2
158552,1.87
163652,2.58
168752,1.63
173852,1.9
178952,1.54
184052,1.36
189152,1.61
194252,1.29
199352,1.4
204452,1.33
209552,1.41
453,1.09
5553,1.06
10653,1.1
15753,1.06
20853,1.06
25953,1.06
31053,1.06
36153,1.01
41253,1.18
46353,1.28
51453,1.2
56553,1.2
61653,1.26
66753,1.27
71853,1.23
76953,1.19
82053,1.15
87153,1.15
92253,1.3
97353,1.12
102453,1.09
107553,1.35
112653,1.24
117753,1.37
122853,1.28
127953,1.13
133053,1.14
138153,1.72
143253,1.63
148353,1.95
153453,2.18
158553,1.88
163653,2.57
168753,1.6
173853,1.79
178953,1.44
184053,1.36
189153,1.64
194253,1.27
199353,1.51
204453,1.27
209553,1.54
454,1.11
5554,1.07
10654,1.13
15754,1.07
20854,1.07
25954,1.1
31054,1.22
36154,1.09
41254,1.09
46354,1.02
51454,1.06
56554,1.1
61654,1.07
66754,1.17
71854,1.06
76954,1.23
82054,1.18
87154,1.19
92254,1.28
97354,1.07
102454,1.1
107554,1.43
112654,1.2
117754,1.48
122854,1.41
127954,1.13
133054,1.16
138154,1.77
143254,1.38
148354,1.74
153454,2.19
158554,1.8
163654,2.01
168754,1.58
173854,1.51
178954,1.42
184054,1.41
189154,1.55
194254,1.42
199354,1.46
204454,1.29
209554,1.55
455,1.1
5555,1.07
10655,1.12
15755,1.07
20855,1.07
25955,1.12
31055,1.24
36155,1.11
41255,1.19
46355,1.01
51455,1.16
56555,1.2
61655,1.12
66755,1.22
71855,1.13
76955,1.29
82055,1.22
87155,1.19
92255,1.34
97355,1.11
102455,1.22
107555,1.45
112655,1.26
117755,1.58
122855,1.44
127955,1.12
133055,1.15
138155,2.5
143255,1.56
148355,1.87
153455,2.05
158555,1.82
163655,2.03
168755,1.57
173855,1.57
178955,1.4
184055,1.38
189155,1.46
194255,1.73
199355,1.42
204455,1.26
209555,1.53
456,1.02
5556,1.01
10656,1.02
15756,1.01
20856,1.01
25956,1.03
31056,1.21
36156,1.1
41256,1.05
46356,1.02
51456,1.01
56556,1.04
61656,1.04
66756,1.1
71856,1.04
76956,1.21
82056,1.16
87156,1.17
92256,1.27
97356,1.05
102456,1.13
107556,1.36
112656,1.14
117756,1.42
122856,1.37
127956,1.08
133056,1.1
138156,1.76
143256,1.39
148356,1.78
153456,2.2
158556,1.79
163656,2.0
168756,1.52
173856,1.36
178956,1.35
184056,1.41
189156,1.62
194256,1.44
199356,1.52
204456,1.25
209556,1.62
457,1.0
5557,1.0
10657,1.0
15757,0.94
20857,1.04
25957,1.1
31057,1.31
36157,1.06
41257,1.01
46357,1.0
51457,1.62
56557,1.0
61657,1.01
66757,1.7
71857,1.02
76957,1.07
82057,1.05
87157,1.2
92257,1.09
97357,1.03
102457,1.07
107557,1.99
112657,2.03
117757,1.67
122857,1.97
127957,2.28
133057,2.13
138157,1.16
143257,1.89
148357,1.94
153457,2.49
158557,2.02
163657,1.73
168757,2.09
173857,1.18
178957,1.94
184057,1.83
189157,1.8
194257,1.97
199357,1.69
204457,1.88
209557,1.78
458,1.01
5558,1.0
10658,1.02
15758,1.0
20858,1.0
25958,1.05
31058,1.03
36158,1.05
41258,1.14
46358,1.26
51458,1.18
56558,1.23
61658,1.45
66758,1.26
71858,1.33
76958,1.22
82058,1.23
87158,1.23
92258,1.21
97358,1.24
102458,1.08
107558,1.47
112658,1.58
117758,1.68
122858,1.49
127958,1.42
133058,1.5
138158,1.22
143258,1.61
148358,1.75
153458,2.29
158558,1.97
163658,2.47
168758,1.35
173858,1.31
178958,1.24
184058,1.37
189158,1.61
194258,1.4
199358,1.33
204458,1.13
209558,1.37
459,1.02
5559,1.0
10659,1.02
15759,0.97
20859,1.07
25959,1.09
31059,1.09
36159,1.2
41259,1.0
46359,1.14
51459,0.98
56559,0.93
61659,0.87
66759,0.86
71859,0.98
76959,1.11
82059,1.12
87159,1.0
92259,1.1
97359,1.01
102459,1.19
107559,1.56
112659,1.81
117759,2.34
122859,4.45
127959,1.67
133059,1.55
138159,1.48
143259,1.36
148359,1.44
153459,2.6
158559,1.93
163659,1.9
168759,1.3
173859,1.24
178959,1.26
184059,1.51
189159,1.51
194259,1.62
199359,1.35
204459,1.14
209559,1.48
460,0.99
5560,0.99
10660,0.99
15760,0.99
20860,0.99
25960,1.0
31060,1.08
36160,1.01
41260,1.03
46360,1.0
51460,1.06
56560,1.01
61660,1.27
66760,2.06
71860,1.18
76960,1.06
82060,1.08
87160,1.51
92260,1.07
97360,1.4
102460,1.0
107560,2.27
112660,1.98
117760,1.82
122860,2.1
127960,2.06
133060,1.71
138160,1.46
143260,1.5
148360,1.53
153460,2.51
158560,6.01
163660,2.67
168760,1.6
173860,1.42
178960,1.39
184060,2.07
189160,1.9
194260,1.89
199360,2.33
204460,1.64
209560,1.92
461,1.08
5561,1.08
10661,1.09
15761,0.88
20861,1.03
25961,1.39
31061,1.03
36161,0.81
41261,1.01
46361,1.0
51461,1.12
56561,1.0
61661,0.95
66761,1.17
71861,0.96
76961,0.77
82061,0.82
87161,0.9
92261,0.82
97361,0.92
102461,1.1
107561,1.96
112661,2.8
117761,1.78
122861,1.69
127961,2.72
133061,2.75
138161,1.3
143261,1.34
148361,1.79
153461,2.18
158561,1.78
163661,2.28
168761,1.75
173861,1.29
178961,1.4
184061,1.65
189161,1.62
194261,1.16
199361,1.54
204461,1.17
209561,1.57
462,1.09
5562,1.09
10662,1.1
15762,0.89
20862,1.04
25962,1.4
31062,1.02
36162,0.79
41262,1.0
46362,0.99
51462,1.11
56562,0.99
61662,0.9
66762,1.16
71862,0.91
76962,0.75
82062,0.8
87162,0.86
92262,0.8
97362,0.88
102462,1.1
107562,1.98
112662,2.81
117762,1.8
122862,1.71
127962,2.72
133062,2.75
138162,1.3
143262,1.33
148362,1.77
153462,2.18
158562,1.78
163662,2.28
168762,1.75
173862,1.28
178962,1.4
184062,1.65
189162,1.62
194262,1.16
199362,1.54
204462,1.17
209562,1.57
463,1.03
5563,1.03
10663,1.04
15763,0.83
20863,0.98
25963,1.34
31063,0.97
36163,0.73
41263,0.94
46363,0.93
51463,1.05
56563,0.93
61663,0.82
66763,1.1
71863,0.83
76963,0.66
82063,0.71
87163,0.76
92263,0.72
97363,0.78
102463,1.1
107563,2.01
112663,2.84
117763,1.81
122863,1.72
127963,2.75
133063,2.78
138163,1.3
143263,1.33
148363,1.77
153463,2.15
158563,1.78
163663,2.28
168763,1.75
173863,1.28
178963,1.4
184063,1.65
189163,1.62
194263,1.16
199363,1.54
204463,1.17
209563,1.57
464,1.12
5564,1.12
10664,1.13
15764,0.92
20864,1.07
25964,1.43
31064,1.12
36164,1.03
41264,1.08
46364,1.04
51464,1.19
56564,1.03
61664,1.06
66764,1.2
71864,1.07
76964,1.02
82064,1.05
87164,1.06
92264,1.04
97364,1.07
102464,1.1
107564,2.02
112664,2.86
117764,1.83
122864,1.74
127964,2.78
133064,2.8
138164,1.31
143264,1.33
148364,1.77
153464,2.14
158564,1.78
163664,2.29
168764,1.76
173864,1.29
178964,1.43
184064,1.65
189164,1.75
194264,1.17
199364,1.71
204464,1.24
209564,1.72
465,1.12
5565,1.12
10665,1.13
15765,0.92
20865,1.07
25965,1.43
31065,1.13
36165,1.08
41265,1.1
46365,1.08
51465,1.2
56565,1.42
61665,1.07
66765,1.21
71865,1.08
76965,1.06
82065,1.08
87165,1.07
92265,1.08
97365,1.08
102465,1.1
107565,2.02
112665,2.86
117765,1.83
122865,1.73
127965,2.8
133065,2.8
138165,1.32
143265,1.41
148365,1.83
153465,2.14
158565,1.78
163665,2.27
168765,1.77
173865,1.39
178965,1.43
184065,1.64
189165,1.63
194265,1.21
199365,1.56
204465,1.29
209565,1.58
466,1.16
5566,1.16
10666,1.2
15766,0.78
20866,1.07
25966,1.51
31066,1.16
36166,1.05
41266,1.38
46366,1.06
51466,1.51
56566,1.37
61666,1.12
66766,1.22
71866,1.29
76966,1.04
82066,1.06
87166,1.05
92266,1.04
97366,1.11
102466,1.01
107566,1.76
112666,3.04
117766,1.44
122866,1.54
127966,2.81
133066,2.78
138166,1.52
143266,1.86
148366,1.51
153466,2.51
158566,1.81
163666,2.07
168766,1.59
173866,1.22
178966,1.65
184066,1.7
189166,1.72
194266,1.31
199366,1.71
204466,1.55
209566,1.64
467,1.12
5567,1.12
10667,1.13
15767,0.92
20867,1.07
25967,1.43
31067,1.12
36167,1.07
41267,1.09
46367,1.07
51467,1.19
56567,1.15
61667,1.06
66767,1.2
71867,1.07
76967,1.05
82067,1.07
87167,1.06
92267,1.07
97367,1.07
102467,1.1
107567,2.02
112667,2.86
117767,1.82
122867,1.72
127967,2.78
133067,2.8
138167,1.33
143267,1.28
148367,1.68
153467,2.14
158567,1.78
163667,2.27
168767,1.78
173867,1.39
178967,1.44
184067,1.62
189167,1.63
194267,1.19
199367,1.58
204467,1.3
209567,1.59
468,1.16
5568,1.16
10668,1.17
15768,0.96
20868,1.11
25968,1.45
31068,1.14
36168,1.19
41268,1.07
46368,1.14
51468,1.17
56568,1.18
61668,1.12
66768,1.22
71868,1.13
76968,1.14
82068,1.2
87168,1.17
92268,1.16
97368,1.2
102468,1.1
107568,1.89
112668,2.71
117768,1.75
122868,1.7
127968,2.69
133068,2.68
138168,1.29
143268,1.2
148368,1.71
153468,2.18
158568,1.86
163668,2.27
168768,1.75
173868,1.54
178968,1.42
184068,1.35
189168,1.68
194268,1.17
199368,1.63
204468,1.24
209568,1.66
469,1.11
5569,1.11
10669,1.12
15769,0.91
20869,1.06
25969,1.4
31069,1.07
36169,1.09
41269,1.01
46369,1.01
51469,1.13
56569,1.07
61669,1.04
66769,1.18
71869,1.05
76969,1.04
82069,1.08
87169,1.07
92269,1.06
97369,1.1
102469,1.1
107569,1.71
112669,2.68
117769,1.72
122869,1.68
127969,2.69
133069,2.69
138169,1.29
143269,1.19
148369,1.73
153469,2.18
158569,1.95
163669,2.28
168769,1.97
173869,1.39
178969,1.71
184069,1.16
189169,1.61
194269,1.17
199369,1.53
204469,1.54
209569,1.58
470,1.09
5570,1.06
10670,1.09
15770,1.04
20870,1.06
25970,1.09
31070,1.1
36170,1.11
41270,1.14
46370,1.05
51470,1.11
56570,1.07
61670,1.12
66770,1.42
71870,1.12
76970,1.1
82070,1.14
87170,1.38
92270,1.05
97370,1.3
102470,1.11
107570,2.78
112670,3.88
117770,2.64
122870,2.69
127970,3.68
133070,3.81
138170,1.34
143270,7.49
148370,7.17
153470,2.0
158570,1.97
163670,2.31
168770,1.55
173870,2.23
178970,1.41
184070,1.9
189170,1.83
194270,1.9
199370,1.84
204470,1.47
209570,1.67
471,1.09
5571,1.05
10671,1.12
15771,1.05
20871,1.05
25971,1.12
31071,1.14
36171,1.1
41271,1.12
46371,1.09
51471,1.12
56571,1.09
61671,1.32
66771,1.48
71871,1.3
76971,1.12
82071,1.11
87171,1.45
92271,1.09
97371,1.34
102471,1.11
107571,2.88
112671,3.7
117771,2.58
122871,2.82
127971,3.62
133071,3.67
138171,1.46
143271,9.0
148371,8.69
153471,1.97
158571,1.82
163671,2.51
168771,1.58
173871,2.13
178971,1.39
184071,1.91
189171,2.04
194271,1.97
199371,2.14
204471,1.45
209571,1.9
472,1.1
5572,1.1
10672,1.11
15772,0.9
20872,1.05
25972,1.39
31072,1.07
36172,1.1
41272,1.0
46372,1.01
51472,1.12
56572,1.01
61672,1.02
66772,1.04
71872,1.03
76972,1.04
82072,1.08
87172,1.06
92272,1.06
97372,1.06
102472,1.08
107572,1.75
112672,2.62
117772,1.69
122872,1.73
127972,2.64
133072,2.63
138172,1.37
143272,1.34
148372,1.73
153472,2.15
158572,1.8
163672,2.21
168772,1.73
173872,1.33
178972,1.54
184072,1.12
189172,1.56
194272,1.15
199372,1.42
204472,1.38
209572,1.46
473,1.1
5573,1.1
10673,1.11
15773,0.9
20873,1.05
25973,1.39
31073,1.07
36173,1.12
41273,1.0
46373,1.05
51473,1.12
56573,1.01
61673,1.02
66773,1.04
71873,1.03
76973,1.06
82073,1.1
87173,1.08
92273,1.08
97373,1.08
102473,1.08
107573,1.73
112673,2.62
117773,1.68
122873,1.72
127973,2.62
133073,2.61
138173,1.37
143273,1.27
148373,1.68
153473,2.15
158573,1.8
163673,2.21
168773,1.73
173873,1.33
178973,1.54
184073,1.12
189173,1.54
194273,1.15
199373,1.43
204473,1.38
209573,1.46
474,1.15
5574,1.15
10674,1.16
15774,0.95
20874,1.1
25974,1.43
31074,1.32
36174,1.19
41274,1.1
46374,1.54
51474,1.2
56574,1.03
61674,1.07
66774,1.18
71874,1.05
76974,1.09
82074,1.12
87174,1.07
92274,1.11
97374,1.08
102474,1.11
107574,1.79
112674,2.64
117774,1.75
122874,1.77
127974,2.58
133074,2.6
138174,1.29
143274,1.33
148374,1.73
153474,2.17
158574,1.91
163674,2.23
168774,1.77
173874,1.46
178974,1.58
184074,1.19
189174,1.46
194274,1.21
199374,1.32
204474,1.42
209574,1.3
475,1.13
5575,1.13
10675,1.14
15775,0.93
20875,1.08
25975,1.41
31075,1.3
36175,1.17
41275,1.04
46375,1.26
51475,1.14
56575,1.01
61675,1.05
66775,1.16
71875,1.03
76975,1.07
82075,1.1
87175,1.05
92275,1.09
97375,1.06
102475,1.11
107575,1.79
112675,2.64
117775,1.75
122875,1.77
127975,2.58
133075,2.6
138175,1.29
143275,1.33
148375,1.73
153475,2.17
158575,1.91
163675,2.23
168775,1.77
173875,1.46
178975,1.58
184075,1.19
189175,1.46
194275,1.21
199375,1.32
204475,1.42
209575,1.3
476,1.16
5576,1.16
10676,1.2
15776,0.78
20876,1.07
25976,1.51
31076,1.35
36176,1.07
41276,1.33
46376,1.2
51476,1.47
56576,1.01
61676,1.18
66776,1.17
71876,1.28
76976,1.04
82076,1.08
87176,1.13
92276,1.04
97376,1.19
102476,1.03
107576,1.78
112676,2.81
117776,1.84
122876,1.95
127976,2.56
133076,2.56
138176,1.47
143276,1.5
148376,1.49
153476,2.54
158576,1.98
163676,2.05
168776,1.65
173876,1.73
178976,1.8
184076,1.33
189176,1.51
194276,1.25
199376,1.58
204476,1.7
209576,1.56
477,1.08
5577,1.08
10677,1.09
15777,0.93
20877,1.11
25977,1.22
31077,1.4
36177,1.33
41277,1.05
46377,1.16
51477,1.23
56577,1.06
61677,1.35
66777,1.72
71877,1.34
76977,1.25
82077,1.29
87177,1.39
92277,1.25
97377,1.4
102477,1.2
107577,2.51
112677,3.11
117777,2.37
122877,2.65
127977,2.86
133077,2.96
138177,1.83
143277,8.47
148377,8.15
153477,1.75
158577,3.01
163677,1.93
168777,1.58
173877,2.3
178977,1.42
184077,1.9
189177,2.13
194277,1.78
199377,2.19
204477,1.5
209577,2.08
478,1.23
5578,1.23
10678,1.23
15778,1.23
20878,1.21
25978,1.23
31078,1.24
36178,1.22
41278,1.55
46378,1.28
51478,1.66
56578,1.35
61678,1.34
66778,1.69
71878,1.34
76978,1.32
82078,1.34
87178,1.64
92278,1.31
97378,1.58
102478,1.03
107578,1.63
112678,2.0
117778,1.41
122878,1.26
127978,2.69
133078,2.19
138178,1.0
143278,1.6
148378,1.68
153478,1.03
158578,3.42
163678,3.26
168778,1.45
173878,1.18
178978,1.47
184078,2.02
189178,2.09
194278,2.29
199378,2.02
204478,1.44
